LotFrontage,OverallQual,YearBuilt
70.0,6,1963
98.0,8,1994
56.0,5,1927
50.0,6,1947
89.0,9,2007
21.0,4,1972
,7,1939
24.0,6,1978
21.0,4,1970
59.0,5,1955
52.0,7,1928
62.0,5,1968
120.0,3,1935
70.0,7,2004
,6,2000
66.0,5,1953
62.0,7,2004
70.0,5,1960
59.0,6,1920
72.0,7,2003
88.0,5,1957
75.0,8,2008
64.0,6,2005
74.0,5,1956
68.0,7,1999
55.0,6,1993
73.0,7,2007
140.0,4,1951
100.0,6,1997
47.0,7,2006
92.0,5,1908
85.0,7,2003
138.0,5,1946
,4,1956
116.0,8,2006
80.0,6,1965
60.0,5,1950
65.0,7,2003
,8,1993
70.0,5,1956
52.0,6,1934
,7,1994
61.0,5,1971
98.0,8,2008
,5,1961
90.0,6,1880
66.0,5,1964
66.0,5,1966
97.0,10,2008
78.0,5,1958
60.0,5,1950
,6,1977
,5,1976
,8,1976
,6,2004
78.0,7,2005
75.0,7,1993
,5,1977
94.0,6,1976
60.0,5,1955
60.0,4,1927
75.0,5,1959
76.0,8,2004
75.0,9,2008
93.0,8,2006
84.0,6,1950
60.0,5,1940
85.0,8,2003
63.0,5,1991
34.0,6,1999
64.0,5,1979
55.0,5,1968
77.0,4,1957
60.0,3,1950
100.0,9,2009
,6,1996
82.0,8,1997
96.0,7,1993
70.0,5,1959
60.0,5,1972
21.0,6,1972
60.0,5,1920
100.0,5,1954
50.0,5,1938
74.0,6,1978
51.0,4,1935
84.0,8,2006
,7,1986
37.0,6,2004
85.0,7,2006
90.0,5,1948
80.0,5,1969
76.0,5,1982
86.0,7,1986
72.0,4,1968
65.0,6,2005
55.0,7,1925
35.0,7,1999
73.0,7,2006
94.0,7,1980
,6,1970
65.0,7,2003
95.0,7,1973
51.0,7,1929
,5,1978
70.0,6,1957
61.0,6,1969
,8,1985
57.0,5,1994
70.0,5,1969
51.0,2,1936
60.0,5,1978
,5,1962
51.0,5,1920
79.0,7,2006
60.0,5,1940
50.0,4,1954
70.0,4,1971
68.0,6,1978
85.0,8,2003
34.0,7,1998
,6,2004
57.0,6,1997
64.0,6,1923
130.0,6,1988
,5,1965
,7,2000
50.0,5,1930
75.0,5,1995
78.0,7,1976
64.0,7,2004
88.0,8,2005
80.0,7,1998
92.0,6,1912
50.0,2,1949
96.0,10,2006
65.0,9,2008
,5,1975
,7,2002
104.0,10,1994
174.0,8,1995
70.0,5,1956
77.0,6,1985
60.0,6,1925
100.0,5,1955
68.0,5,1967
86.0,7,1936
67.0,7,2001
60.0,5,1972
45.0,3,1914
80.0,4,1922
69.0,6,1966
,6,1957
80.0,5,1960
60.0,3,1922
60.0,5,1974
60.0,4,1969
75.0,6,1954
58.0,4,1920
80.0,5,1961
85.0,8,2007
64.0,6,1980
71.0,8,2007
68.0,5,1957
80.0,5,1947
80.0,5,1961
66.0,7,1997
69.0,8,2007
85.0,9,2005
,7,1940
90.0,9,2003
55.0,4,1956
60.0,5,1926
24.0,6,1980
85.0,8,1992
80.0,4,1959
52.0,6,1945
44.0,7,1990
60.0,5,1938
,6,2000
85.0,5,1965
66.0,5,1952
55.0,5,1976
60.0,7,1946
90.0,8,2002
50.0,7,1921
,8,2002
53.0,7,2006
48.0,7,2005
21.0,4,1970
24.0,5,1971
60.0,5,1921
130.0,5,1940
76.0,6,1977
34.0,6,2005
78.0,5,1948
37.0,8,2005
50.0,4,1920
24.0,8,1999
54.0,5,1921
62.0,7,1975
57.0,7,1996
59.0,5,1920
80.0,8,1998
65.0,7,2003
75.0,5,1967
80.0,8,1995
80.0,5,1963
60.0,6,1940
,5,1966
116.0,7,1990
71.0,6,1977
77.0,4,1959
34.0,6,1999
73.0,7,1954
75.0,8,2008
53.0,7,2006
70.0,5,1959
92.0,5,1958
75.0,5,1977
100.0,5,1974
48.0,8,2006
80.0,5,1977
52.0,5,1941
73.0,8,2007
66.0,6,1958
60.0,4,1920
60.0,4,1927
,6,1966
66.0,4,1900
60.0,4,1946
,6,1993
60.0,6,1959
,4,1956
80.0,8,1992
60.0,6,1915
64.0,7,2007
73.0,6,1992
,7,1988
50.0,6,1980
60.0,6,1928
96.0,7,1967
,7,1993
66.0,10,2006
76.0,6,1974
70.0,5,1910
101.0,6,1962
54.0,6,1987
44.0,5,1976
50.0,5,1948
60.0,5,2005
,7,1991
,5,1940
60.0,5,1920
,5,1968
53.0,6,1977
,6,1926
21.0,5,1972
65.0,6,1992
80.0,8,1995
110.0,8,2006
,6,1977
75.0,5,1976
,7,1989
79.0,7,2007
86.0,6,2007
32.0,6,1998
,6,2003
60.0,4,1955
,7,2000
107.0,10,2006
41.0,8,1993
75.0,7,2005
36.0,5,1976
70.0,4,1962
,5,1970
24.0,7,2004
68.0,9,2007
65.0,5,1968
60.0,5,1945
65.0,7,2002
21.0,5,1970
65.0,7,2006
52.0,5,1924
79.0,8,2007
,6,1968
79.0,7,2001
50.0,4,1937
124.0,7,2005
63.0,7,2005
60.0,4,1940
70.0,4,1970
